,Pclass,Sex,Age,Parch,Fare
383,3,0,19.0,0,16.1
384,2,1,33.0,0,12.875
385,2,0,24.0,2,65.0
386,3,1,24.0,0,7.775
387,2,1,57.0,0,13.0
388,3,1,21.0,0,7.75
389,3,1,6.0,1,21.075
390,1,1,23.0,0,93.5
391,1,0,51.0,1,39.4
392,3,1,13.0,2,20.25
393,2,1,47.0,0,10.5
394,3,1,29.0,1,22.025
395,1,0,18.0,0,60.0
396,3,1,24.0,0,7.25
397,1,0,48.0,1,79.2
398,3,1,22.0,0,7.775
399,3,1,31.0,0,7.7333
400,1,0,30.0,0,164.8667
401,2,1,38.0,0,21.0
402,1,0,22.0,1,59.4
403,1,1,17.0,0,47.1
404,1,1,43.0,0,27.7208
405,2,1,20.0,0,13.8625
406,2,1,23.0,0,10.5
407,1,1,50.0,1,211.5
408,3,0,21.0,0,7.7208
409,3,0,3.0,1,13.775
410,3,0,22.0,0,7.75
411,1,0,37.0,0,90.0
412,3,0,28.0,0,7.775
413,3,1,26.0,0,8.05
414,1,0,39.0,0,108.9
415,3,1,38.0,0,7.25
416,3,1,26.0,0,8.05
417,3,1,23.0,1,22.3583
